average_metascore,critic_name,critic_review,critic_score,movie_title,publication
97,Staff Not Credited,Tennessee Williams' exciting Broadway stage play - winner of the Pulitzer Prize and New York Drama Critics award during the 1947-48 season - has been screenplayed into an even more absorbing drama of frustration and stark tragedy.,90,A Streetcar Named Desire,Variety
97,Lloyd Rose,"Brando's performance as Stanley is one of those rare screen legends that are all they're cracked up to be: poetic, fearsome, so deeply felt you can barely take it in. In the hands of other actors, Stanley is like some nightmare feminist critique of maleness: brutish and infantile. Brando is brutish, infantile and full of a pain he can hardly comprehend or express. The monster suffers like a man. [Restored version]",90,A Streetcar Named Desire,Washington Post
97,Dave Kehr,"They are also great performances, and Hawks could have taken heart from Kim Hunter's work, which provides superb, understated balance to the famous fireworks of Marlon Brando and Vivien Leigh. Kazan's direction is often questionably, distractingly baroque, swelling up the considerable subtlety of the Tennessee Williams play, but if the hothouse style was ever justified, this is the occasion.",90,A Streetcar Named Desire,Chicago Reader
97,Josh Larsen,"A Streetcar Named Desire works itself up into a hurricane of emotional chaos, yet ironically, as these final scenes give in to hysteria, Brando starts dialing down. Depending on your reading, that makes Stanley either remorseful or sinister. Either way, he’s riveting. If Brando is calm at the end of Streetcar, that’s because he’s the center of the storm.",88,A Streetcar Named Desire,LarsenOnFilm
97,Staff Not Credited,"A STREETCAR NAMED DESIRE features some of the finest ensemble acting ever offered on the screen, speaking some Williams's most vivid dialogue. Kazan's direction, however, sometimes verges on the pedestrian, as though he's struggling to recreate his Broadway staging in a much more visually demanding medium.",80,A Streetcar Named Desire,TV Guide Magazine
97,Peter Bradshaw,Brando tends to upstage and upend the whole picture in his way.,80,A Streetcar Named Desire,The Guardian
97,Alasdair Bayman,It is a tale of phenomenal creatives from Williams to Kazan and Brando and Leigh.,80,A Streetcar Named Desire,CineVue
97,David Jenkins,"Kazan’s direction simmers when it needs to boil, placing all its chips on the battered decor and ethereal lighting, leaving you to wonder what fun Hitchcock or Preminger would have with the sexually pulsating, pressure-cooker backdrop gifted to them in the source material.",60,A Streetcar Named Desire,Time Out
97,Nick Hilditch,"If you are at all interested in the history of cinema, or the influence of 20th century politics on the medium, then this film is a must-see, although over an hour of Soviet propaganda is likely to test the patience of modern viewers.",100,Battleship Potemkin,BBC
97,Roger Ebert,One of the fundamental landmarks of cinema.,100,Battleship Potemkin,Chicago Sun-Times
97,Peter Bradshaw,Eisenstein's film still has a hypnotic urgency.,100,Battleship Potemkin,The Guardian
97,Josh Larsen,"It’s propaganda, yet of the most artistic variety.",100,Battleship Potemkin,LarsenOnFilm
97,Philip French,Potemkin is a vital viewing experience that transcends its landmark/milestone status. Its virtuoso technique remains dazzling and is at the service of a revolutionary fervour we can still experience.,100,Battleship Potemkin,The Observer UK
97,Jesse Cataldo,A persistently political work salvaged by its unforgettable grasp of motion.,100,Battleship Potemkin,Slant Magazine
97,Noel Murray,"Battleship Potemkin remains remarkable for the way it builds over a brisk 69 minutes, setting the pace for nearly every action movie made since.",100,Battleship Potemkin,The A.V. Club
97,Tom Watson,"Heralded as one of the most blisteringly influential films of all time, Eisenstein’s propaganda film has left an indelible scar on the establishment of film as art.",100,Battleship Potemkin,CineVue
97,David Parkinson,"If you only ever see one silent film, this is the one it should be. A masterpiece.",100,Battleship Potemkin,Empire
97,Lawrence O'Toole,"It’s required viewing in virtually every Film 101 class. Look at any MTV video or any slick million- dollar minute of advertising, and you’ll see its origins in that assemblage of shots in Potemkin.",100,Battleship Potemkin,Entertainment Weekly
97,Marc Savlov,"To this day one of the most riveting, horrific, and empathetically turbocharged pieces of motion picture history ever recorded, Eisenstein's mind-bogglingly complex composition – utilizing a seeming cast of thousands of extras in addition to the unnamed, iconic main figures – is a gory ballet of marching Cossacks, frantic Odessites, trampled innocence, and doomed dissent.",100,Battleship Potemkin,Austin Chronicle
97,Don Druker,"Let it suffice to say that if you've heard something about “montage” (the joining of filmed images to suggest an idea, create a mood, or evoke a theme), this is the work that defines it.",100,Battleship Potemkin,Chicago Reader
97,Sam Adams,"Eisenstein’s account of the 1905 rebellion aboard a Russian battleship has been endlessly pored over and broken down, analyzed shot by shot to illustrate the filmmaker’s adherence to Soviet theories of montage. But what can get lost in the close readings, to say nothing of the innumerable homages to the film’s climactic Odessa Steps sequence, is how radical -- and how thrilling -- Eisenstein’s techniques remain.",100,Battleship Potemkin,Los Angeles Times
97,Michael Wilmington,"Eisenstein's incandescent creativity remains strikingly obvious. The most brilliant of all Soviet silent films. [30 Jan 1998, p.N]",100,Battleship Potemkin,Chicago Tribune
97,Kenneth Turan,"The most bravura 69 minutes in film history. [18 Mar 2011, p.D9]",100,Battleship Potemkin,Los Angeles Times
97,William Arnold,"It's essentially a propaganda film, but Eisenstein's stirring (and, for the history of cinema, truly revolutionary) montages of men in action still are uniquely powerful. [04 Jun 1999]",100,Battleship Potemkin,Seattle Post-Intelligencer
97,Andrew O'Hehir,"Battleship Potemkin is first and foremost an action drama, a work of straightforward emotion and pulse-quickening tension.",90,Battleship Potemkin,Salon
97,Mordaunt Hall,"Whether or not one is disposed to accept all the details as a faithful record, the fact remains that it is a production in which the director displays a vivid imagination and an artistic appreciation of motion picture values.",80,Battleship Potemkin,The New York Times
97,Staff Not Credited,"Few films rival its ability to capture the danger, drama, uncertainty and energy of civil war or to respond so vitally to the urgent artistic challenges of their times.",80,Battleship Potemkin,Time Out
97,J. Hoberman,"For all Potemkin’s rabble-rousing propaganda, Eisenstein’s aestheticism is everywhere apparent.",80,Battleship Potemkin,Village Voice
97,John Bleasdale,A masterful dissection of social inequality and the psychology of money.,100,Parasite,CineVue
97,Justin Chang,"Parasite begins in exhilaration and ends in devastation, but the triumph of the movie is that it fully lives and breathes at every moment, even when you might find yourself struggling to exhale.",100,Parasite,Los Angeles Times
97,Robbie Collin,A raucous and blood-splattered social satire.,100,Parasite,The Telegraph
97,Dave Calhoun,It’s rare for a movie to combine cinematic fireworks and social commentary in quite the thrilling and mischievous way that Korean director Bong Joon-ho manages with Parasite.,100,Parasite,Time Out
97,Bilge Ebiri,It’s extremely moving and thrilling and it will both make and ruin your day.,100,Parasite,New York Magazine Vulture
97,Brian Tallerico,Parasite is unquestionably one of the best films of the year. Just trust me on this one.,100,Parasite,RogerEbert.com
97,Barry Hertz,"An exhilarating and furious indictment of class struggle, Parasite might be the masterpiece South Korea's Bong Joon-ho has been working toward his entire career.",100,Parasite,The Globe and Mail Toronto
